images/src/200.jpg	199 88 231 89 214 109 203 128 227 128 
images/src/201.jpg	314 194 377 163 359 226 354 262 410 233 
images/src/202.jpg	382 145 435 163 400 195 376 214 412 227 
images/src/203.jpg	391 179 457 193 418 221 381 249 443 262 
images/src/204.jpg	204 96 244 101 223 122 202 145 235 148 
images/src/205.jpg	245 106 289 115 260 139 239 162 275 170 
images/src/206.jpg	588 141 631 136 604 166 599 190 632 187 
images/src/207.jpg	198 94 233 104 214 122 194 138 219 145 
images/src/208.jpg	166 26 188 31 176 40 162 52 181 56 
images/src/209.jpg	210 112 259 110 236 144 219 169 259 168 
images/src/210.jpg	207 83 245 88 221 105 208 127 236 130 
images/src/211.jpg	67 48 86 49 77 64 68 69 84 70 
images/src/212.jpg	75 38 89 42 81 49 73 54 83 57 
images/src/213.jpg	57 37 73 34 65 46 63 54 74 52 
images/src/214.jpg	141 53 165 53 154 69 143 80 163 80 
images/src/216.jpg	71 41 85 38 80 50 76 58 86 55 
images/src/217.jpg	45 36 61 35 52 48 47 55 58 55 
images/src/218.jpg	73 52 87 53 80 61 74 69 85 69 
images/src/219.jpg	77 35 93 36 87 46 79 54 90 54 
images/src/220.jpg	94 45 110 48 104 57 93 65 106 67 
images/src/221.jpg	55 34 67 33 61 43 58 49 66 49 
images/src/223.jpg	69 37 84 40 76 50 67 54 78 57 
images/src/224.jpg	58 43 72 41 67 52 62 59 72 58 
images/src/225.jpg	64 32 79 36 69 44 61 51 73 54 
images/src/227.jpg	57 40 75 38 67 51 61 60 74 59 
images/src/228.jpg	62 38 77 36 70 47 66 55 78 53 
