images/src/301.jpg	50 87 92 87 73 119 56 136 83 137 
images/src/303.jpg	32 57 66 39 62 74 56 94 80 80 
images/src/304.jpg	54 49 72 62 56 70 44 72 58 83 
images/src/305.jpg	46 43 77 51 51 69 43 83 67 90 
images/src/306.jpg	133 71 161 72 148 88 138 101 156 102 
images/src/307.jpg	67 69 90 70 77 90 72 98 91 100 
images/src/308.jpg	36 54 62 58 44 74 33 85 57 87 
images/src/310.jpg	77 46 90 48 81 56 77 59 88 61 
images/src/311.jpg	159 57 193 50 182 77 170 93 196 88 
images/src/312.jpg	52 39 69 42 58 52 51 56 66 58 
images/src/313.jpg	57 78 81 82 69 97 58 107 73 110 
images/src/314.jpg	49 53 66 54 58 67 50 75 63 75 
images/src/315.jpg	26 95 41 95 31 107 28 114 39 115 
images/src/316.jpg	50 34 88 33 67 63 59 79 86 79 
images/src/318.jpg	23 28 59 38 32 61 24 71 52 79 
images/src/319.jpg	253 172 295 164 279 195 267 212 304 205 
images/src/320.jpg	26 60 46 64 34 75 25 83 38 86 
images/src/321.jpg	198 214 258 211 227 255 212 277 259 274 
images/src/322.jpg	55 62 71 63 64 75 57 80 69 80 
images/src/323.jpg	62 38 85 41 71 58 62 62 81 65 
images/src/326.jpg	59 87 84 90 68 106 60 113 80 116 
images/src/327.jpg	46 83 66 80 59 97 54 105 70 102 
images/src/329.jpg	70 62 93 63 85 80 69 87 88 88 
images/src/330.jpg	258 154 313 151 290 201 266 223 311 219 
images/src/331.jpg	55 55 92 50 78 80 65 95 92 91 
images/src/332.jpg	70 75 98 75 87 97 72 106 93 107 
images/src/333.jpg	75 35 89 43 78 50 70 52 81 58 
images/src/334.jpg	76 39 112 35 101 62 83 78 111 74 
images/src/337.jpg	44 73 74 74 59 96 47 105 72 106 
images/src/338.jpg	69 68 98 69 88 93 72 106 92 107 
images/src/339.jpg	65 68 89 73 76 90 61 93 80 97 
